external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
dacb5878-19a5-41e6-9f44-8439f3e00fa0,1,aplikasi kebelet haji.,aplikasi kebelet haji.,Negative,Negative,0,0,Negative,Negative,0.97297615,0.006524999,0.020498883,0.97297615
e5349c43-68b2-45fb-a396-3d09229d97e6,3,Baru kasih nilai 3 soalnya aku baru download,Baru kasih nilai 3 soalnya aku baru download,Neutral,Neutral,1,1,Neutral,Neutral,0.0049185078,0.9922937,0.002787776,0.9922937
eb77a42b-c904-4bed-b8bf-71083b5893ec,3,Ok,Ok,Neutral,Neutral,1,1,Neutral,Neutral,0.14150311,0.5691249,0.28937197,0.5691249
7a4b17fb-cdb8-4306-8cf0-ebcfbc149c9b,4,banyak iklan tapi suka banget,banyak iklan tapi suka banget,Positive,Positive,2,2,Positive,Positive,0.020680014,0.041545812,0.93777424,0.93777424
c9c8d291-2f6f-4932-ad89-ec9de83ba65e,4,mantap,mantap,Positive,Positive,2,2,Positive,Positive,0.023302423,0.00086865836,0.97582895,0.97582895
2d86d77f-b6ee-4aee-8c31-1858b9f13677,4,"Aku gk bisa kasih 5 bintang karena,sering bngt spotify maksain untuk permium,jadi itu aja,mksh( *・ω・)ノ","Aku gk bisa kasih 5 bintang karena,sering bngt spotify maksain untuk permium,jadi itu aja,mksh( *・ω・)ノ",Positive,Positive,2,1,Positive,Neutral,0.05556115,0.84884614,0.09559274,0.84884614
e9a9d8c7-403b-4c07-8bbb-fc09ed8fa2ec,3,"saya kasih 3 bintang Karena beberapa alasan, aplikasi mudah dari segi tampilan, knpa harus putar acak, lalu yg lebih parahnya lagi gk ada liriknya sih gk kaya sebelah😂 udh gtu aja, pokoknya tingkatkan lagi!!! klo bsa update untuk bsa ada liriknya 🙏","saya kasih 3 bintang Karena beberapa alasan, aplikasi mudah dari segi tampilan, knpa harus putar acak, lalu yg lebih parahnya lagi gk ada liriknya sih gk kaya sebelah😂 udh gtu aja, pokoknya tingkatkan lagi!!! klo bsa update untuk bsa ada liriknya 🙏",Neutral,Positive,2,2,Positive,Positive,0.017191019,0.0055511314,0.9772578,0.9772578
b037e710-a674-4be1-a453-54b3ee274e02,4,suara musik bagus tapi boleh jadi gak ada iklannya,suara musik bagus tapi boleh jadi gak ada iklannya,Positive,Positive,2,2,Positive,Positive,0.018660955,0.0010074726,0.98033154,0.98033154
81e386b9-d2b3-42ac-91bc-7271ff4c37e1,2,Lagu tidak bisa di skip,Lagu tidak bisa di skip,Negative,Negative,0,0,Negative,Negative,0.95989734,0.0019860524,0.038116626,0.95989734
345c041d-68c2-4e0a-93f6-90d4893581ea,5,mantappp,mantappp,Positive,Positive,2,2,Positive,Positive,0.013385673,0.0011934143,0.9854209,0.9854209
3e23b123-2700-47c6-9325-65dbc910195f,5,Fans NDX A.K.A Paling Setiaa Nih Gw :P,Fans NDX A.K.A Paling Setiaa Nih Gw :P,Positive,Positive,2,0,Positive,Negative,0.460344,0.35563615,0.18401988,0.460344
d4c70bcb-8f1b-4a6e-9f1d-355c0abde959,1,Eh laso. Kak Gery bilang harusnya ko taro kasih tunjuk itu lirik pas dipencet lagu na tlso. Mana kak Gery tau KLO harus di scroll itu ke bawah liriknya,Eh laso. Kak Gery bilang harusnya ko taro kasih tunjuk itu lirik pas dipencet lagu na tlso. Mana kak Gery tau KLO harus di scroll itu ke bawah liriknya,Negative,Negative,0,1,Negative,Neutral,0.38336435,0.56703,0.049605634,0.56703
d10dc382-2386-4737-85ae-332ca5e4794e,4,Cukup puas untuk saat ini,Cukup puas untuk saat ini,Positive,Positive,2,2,Positive,Positive,0.13298768,0.003567118,0.86344516,0.86344516
f2a082f7-c325-4d3a-9e91-d59455254f84,3,Kalo udah ada lirik nya aku tambahin,Kalo udah ada lirik nya aku tambahin,Neutral,Neutral,1,1,Neutral,Neutral,0.10331322,0.8122591,0.08442763,0.8122591
b44be1d3-345e-450e-8ae1-3027d7d4bc29,5,"bagus banget, harus download sih","bagus banget, harus download sih",Positive,Positive,2,2,Positive,Positive,0.029791117,0.00088353193,0.9693254,0.9693254
bf277fbd-eeec-4129-9712-397b9fcb4149,1,iklan ga ngotak,iklan ga ngotak,Negative,Negative,0,0,Negative,Negative,0.91994107,0.0021169358,0.077941924,0.91994107
45e1f66b-ee0e-4b07-b10f-bcc56ae69a88,3,Oke bangret,Oke bangret,Neutral,Neutral,1,0,Neutral,Negative,0.47626868,0.3204346,0.20329663,0.47626868
dd44088a-48cc-4f09-9d12-e2f3905103d3,5,ok,ok,Positive,Positive,2,2,Positive,Positive,0.039695922,0.25394464,0.70635945,0.70635945
