external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
27982c2a-83ef-487b-b6de-cf44860566e7,4,bagus tapi 🗿,bagus tapi 🗿,Positive,Positive,2,2,Positive,Positive,0.104896404,0.00090140535,0.8942022,0.8942022
ab7e4ae4-6516-44bf-84a6-3fed4a194d5e,3,Okelah,Okelah,Neutral,Neutral,1,1,Neutral,Neutral,0.044804987,0.6099484,0.34524667,0.6099484
6854d143-d845-41c7-8075-10837bb0e787,3,Sipp,Sipp,Neutral,Neutral,1,1,Neutral,Neutral,0.031174323,0.8891425,0.0796831,0.8891425
07f97954-691b-43ef-9b0e-f250586224d3,4,"aku kasi 4,soalny ada iklan pochyong akyu takutch.apalagi klo malem"" lg dengerin spotify","aku kasi 4,soalny ada iklan pochyong akyu takutch.apalagi klo malem"" lg dengerin spotify",Positive,Positive,2,2,Positive,Positive,0.012822913,0.00486876,0.9823084,0.9823084
ee5f7b08-90dd-436c-92b3-864b2ba9ec2e,5,suka dipake buat tidur,suka dipake buat tidur,Positive,Positive,2,2,Positive,Positive,0.019430837,0.0009315254,0.9796377,0.9796377
b728d0a8-a11f-48aa-9467-80fc20235de1,3,"Jangan jadiin semua nya premium lah, pas dulu kalau mau liat lirik masih bisa sampai berapa pun sekarang liat lirik aja dibatas perbulan harus premium lagi dih, double dong","Jangan jadiin semua nya premium lah, pas dulu kalau mau liat lirik masih bisa sampai berapa pun sekarang liat lirik aja dibatas perbulan harus premium lagi dih, double dong",Neutral,Neutral,1,0,Neutral,Negative,0.6984566,0.22989462,0.07164879,0.6984566
eeeb7281-8014-4ede-81bb-838a31614c87,3,Sedikit kecewa karena tidak ada liriknya,Sedikit kecewa karena tidak ada liriknya,Neutral,Negative,0,0,Negative,Negative,0.71742404,0.00833882,0.27423716,0.71742404
1301bcc9-3f7f-4f36-b525-7c3404ec5602,2,"Ko knp skrg utk share lagu di ig story ga bisa ya?? Dulu"" perasaan bisa.. benerin ke kaya dlu lagi dong","Ko knp skrg utk share lagu di ig story ga bisa ya?? Dulu"" perasaan bisa.. benerin ke kaya dlu lagi dong",Negative,Negative,0,0,Negative,Negative,0.90108454,0.008414264,0.09050123,0.90108454
ddf7da4f-41ff-4237-abee-688889168c26,1,Jangan kikir,Jangan kikir,Negative,Negative,0,0,Negative,Negative,0.7138202,0.19466701,0.091512844,0.7138202
11dce36e-8cd4-445a-89bd-cb988c208a1f,5,bagus banget tapi sayang nya selalu ada iklan,bagus banget tapi sayang nya selalu ada iklan,Positive,Positive,2,2,Positive,Positive,0.011137505,0.108720146,0.8801423,0.8801423
687d60c5-65d0-4c6c-8006-05c083a075f2,3,"Kenapa dispotify saya tidak ada liriknya padahal dari kemarin-kemarin ada tpi kok kemarin dan sekarang tidak ada, Spotify tolong di perbaiki 🙏","Kenapa dispotify saya tidak ada liriknya padahal dari kemarin-kemarin ada tpi kok kemarin dan sekarang tidak ada, Spotify tolong di perbaiki 🙏",Neutral,Neutral,1,1,Neutral,Neutral,0.27470073,0.63506716,0.09023213,0.63506716
ef8ed249-85a9-4922-ba1a-6b557560c37b,3,"Coba dulu,.","Coba dulu,.",Neutral,Neutral,1,1,Neutral,Neutral,0.048662975,0.93944544,0.011891586,0.93944544
ff82fb2d-ea24-4cec-8206-448044e9c6ea,1,"yang benr aja min iklan sampe 4 , kurang min next update iklan nya harus 33 min 🥰😹","yang benr aja min iklan sampe 4 , kurang min next update iklan nya harus 33 min 🥰😹",Negative,Negative,0,0,Negative,Negative,0.9132397,0.0013215971,0.085438624,0.9132397
03335243-676e-4a5b-ad9b-cc5e23944d3e,2,jgn semua2nya lu premiumin udh iklan 3x trus ga bisa milih musik bebas lagi??? kikir bgt si,jgn semua2nya lu premiumin udh iklan 3x trus ga bisa milih musik bebas lagi??? kikir bgt si,Negative,Negative,0,0,Negative,Negative,0.9769051,0.002735948,0.020359004,0.9769051
7b72d325-b391-49c2-b7d3-9285384be4b2,3,Good aplikasi,Good aplikasi,Neutral,Neutral,1,1,Neutral,Neutral,0.01713802,0.51493704,0.4679249,0.51493704
49af257a-72bf-4d93-ad65-a36f4ebddc09,3,"Aku suka tapi boleh ngk ada in fitur donloat lagu nya offline nanti aku 
kasih pendapatan yang bagus jika kasih update ini mks",Aku suka tapi boleh ngk ada in fitur donloat lagu nya offline nanti aku kasih pendapatan yang bagus jika kasih update ini mks,Neutral,Positive,2,2,Positive,Positive,0.034160603,0.0008939005,0.9649455,0.9649455
47802f05-3945-4805-bf37-b34a23a0b78f,1,najis makin banyak iklannn,najis makin banyak iklannn,Negative,Negative,0,0,Negative,Negative,0.9609189,0.015989346,0.023091812,0.9609189
c0559c0a-1ef8-4abc-ab33-ef237aa2b3a3,3,"Penghitungan top urutannya gak valid, dan membingungkan cara makenya","Penghitungan top urutannya gak valid, dan membingungkan cara makenya",Neutral,Neutral,1,0,Neutral,Negative,0.67514783,0.29619935,0.02865286,0.67514783
8c0c8717-da52-4fed-acd9-c71cd1c17671,3,Tolong di.perbaiki,Tolong di.perbaiki,Neutral,Neutral,1,1,Neutral,Neutral,0.20581345,0.6958776,0.0983089,0.6958776
07983482-e1f7-4073-bd86-6ab433f27fc4,4,Mantap,Mantap,Positive,Positive,2,2,Positive,Positive,0.03220257,0.0007638437,0.96703357,0.96703357
c963c213-22e7-4aca-a45b-ec0ed7a18af3,4,Spotify keren!! Aku suka bisa dengerin lagu apa aja sama yaa lengkap gitulahᰔᰔᩚ Tapi tolong ya jangan bikin yg lain harus premium aku pas mau dengerin lagu harus premium dulu kalo enggak dengerinnya besok aja sama Iklannya mohon dikurangi....,Spotify keren!! Aku suka bisa dengerin lagu apa aja sama yaa lengkap gitulahᰔᰔᩚ Tapi tolong ya jangan bikin yg lain harus premium aku pas mau dengerin lagu harus premium dulu kalo enggak dengerinnya besok aja sama Iklannya mohon dikurangi....,Positive,Positive,2,2,Positive,Positive,0.036458652,0.0012943257,0.9622471,0.9622471
9394bd9f-09c2-4dc0-880a-3850c843dbdf,3,"Tolong pembayaran via pulsanya ditambah dong operatornya. Aku pengguna telkomsel, jd ngga bisa via pulsa deh kalo mau dipremiumkan","Tolong pembayaran via pulsanya ditambah dong operatornya. Aku pengguna telkomsel, jd ngga bisa via pulsa deh kalo mau dipremiumkan",Neutral,Neutral,1,0,Neutral,Negative,0.4398393,0.39710796,0.1630528,0.4398393
4a71d4aa-809c-4ae0-abcd-58c150b58e5e,4,"Bagus lah buat dengerin lagu, tapi kok pas apa yang mau di di putar malah beda dengan lagu yang asli nya ya, tolong di benerin dah SEKIAN TERIMA KASIH","Bagus lah buat dengerin lagu, tapi kok pas apa yang mau di di putar malah beda dengan lagu yang asli nya ya, tolong di benerin dah SEKIAN TERIMA KASIH",Positive,Positive,2,2,Positive,Positive,0.036681194,0.0015604506,0.9617583,0.9617583
4fb9c867-9ddb-46bf-9fa5-fe53668a11ce,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801987,0.0006586082,0.96132153,0.96132153
6258079f-3fcd-4dd8-8339-f035d6133cb8,3,"agak nyesel update spotify, beberapa lagu yang biasanya ada lirik setelah di update tiba2 gk ada.","agak nyesel update spotify, beberapa lagu yang biasanya ada lirik setelah di update tiba2 gk ada.",Neutral,Neutral,1,1,Neutral,Neutral,0.17232826,0.7382133,0.08945842,0.7382133
f3df46a2-792a-435c-aa94-91639779a28d,3,Lumayan bagus,Lumayan bagus,Neutral,Positive,2,2,Positive,Positive,0.05087977,0.0006086754,0.9485116,0.9485116
9dc2eeb0-25ba-4d29-8c1a-31a3bbce09ff,4,min D3 hui uupin nmuii uo ii jm miuoi di uupnoui in in. n m ulang dan Devi ji jadi..iu. kalo m.iunnn im iuu..mjmnj,min D3 hui uupin nmuii uo ii jm miuoi di uupnoui in in. n m ulang dan Devi ji jadi..iu. kalo m.iunnn im iuu..mjmnj,Positive,Positive,2,1,Positive,Neutral,0.15815598,0.7160966,0.12574749,0.7160966
1b75d5e1-9797-4908-8d92-9b103ce3d2e6,3,"Awalnya suka banget sama spotify tapi setelah liriknya pada hilang saya jadi gk suka, menurut saya itu ngeselin banget.","Awalnya suka banget sama spotify tapi setelah liriknya pada hilang saya jadi gk suka, menurut saya itu ngeselin banget.",Neutral,Positive,2,2,Positive,Positive,0.3569337,0.005754407,0.6373118,0.6373118
86093f5d-78ac-4308-a8b3-21d915831a71,3,Sementata bintang 3 dulu..,Sementata bintang 3 dulu..,Neutral,Neutral,1,1,Neutral,Neutral,0.0014313357,0.9941193,0.004449395,0.9941193
919ba3c7-c2ff-4d15-bb00-907273a384db,1,banyak iklan dan kalo dengar lagu terbatas,banyak iklan dan kalo dengar lagu terbatas,Negative,Negative,0,0,Negative,Negative,0.86195356,0.0013597967,0.13668665,0.86195356
