external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
da4cd4ed-99ed-4d08-a904-439df99bd27d,1,"aplikasi banyak iklan, ganggu aja iklannya, kalau bikin aplikasi tuh jangan ada iklan, gak enak denger musik kalau ada iklan nya. nyesal saya download aplikasi ini. buang buang kouta aja,",aplikasi banyak iklan ganggu aja iklannya kalau bikin aplikasi tuh jangan ada iklan gak enak denger musik kalau ada iklan nya nyesal saya download aplikasi ini buang buang kouta aja,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
01aa8f9a-c5c2-4422-883e-5c0aaf2e386c,1,"gila sih bug nya, nonton iklan tpi kgk muncul iklannya, MN DITUNGGUIN LAMA KGK MUNCUL MUNCUL LAGI, TRUS GUA LU SURUH NONTON APA BGSTTT??",gila sih bug nya nonton iklan tpi kgk muncul iklannya mn ditungguin lama kgk muncul muncul lagi trus gua lu suruh nonton apa bgstt,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
b27625f8-239a-40a1-8811-e9ac85bd9b67,3,banyak iklannya setiap 2/3 lagu iklan 2/3×,banyak iklannya setiap 2 3 lagu iklan 2 3,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
fb797dbf-543b-44f6-b82f-dbc1814a62c5,3,"Jadi klo udah download lagu di akun premium terus premiumnya habis lagu yg udah di download ga bisa di putar tanpa data, harus striming. Hmm",jadi klo udah download lagu di akun premium terus premiumnya habis lagu yg udah di download ga bisa di putar tanpa data harus striming hmm,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,"Features, Content & Audio Experience",False
6e63547c-f5d4-4940-a71c-5d35bf448227,2,"Bug iklan, loading terus",bug iklan loading terus,Performance & Stability,high,Negative,merged_5class,App Reliability & Usability,App Reliability & Usability,True
fc90d8a6-0111-4274-bb29-c5b05052d466,1,"Halo tim Spotify, Saya mengalami masalah pada akun saya. Di profil, terlihat saya mengikuti 17 akun, tetapi saat saya buka daftar ""Mengikuti"", tampilannya kosong (tidak ada yang terlihat). Saya sudah mencoba logout-login, hapus cache, bahkan install ulang aplikasi, namun jumlah ""mengikuti"" tetap tidak sesuai dan tidak bisa saya lihat atau ubah. Mohon bantuannya untuk menyinkronkan ulang akun saya. Terima kasih sebelumnya!",halo tim spotify saya mengalami masalah pada akun saya di profil terlihat saya mengikuti 17 akun tetapi saat saya buka daftar mengikuti tampilannya kosong tidak ada yang terlihat saya sudah mencoba logout login hapus cache bahkan install ulang aplikasi namun jumlah mengikuti tetap tidak sesuai dan tidak bisa saya lihat atau ubah mohon bantuannya untuk menyinkronkan ulang akun saya terima kasih sebelumnya,Account/Login,high,Negative,merged_5class,Account/Login,Account/Login,True
86fa8bfe-978e-4fa6-a68c-69ccb486f102,4,saya kasih bintang 4 karena bnyak sekali iklan nya karena harus ke premium dulu jika tdk mau ada iklan nya dan itu harus menggunakan pembayaran,saya kasih bintang 4 karena bnyak sekali iklan nya karena harus ke premium dulu jika tdk mau ada iklan nya dan itu harus menggunakan pembayaran,Subscription & Pricing,medium,Positive,merged_5class,Subscription & Pricing,Subscription & Pricing,True
b23e55e8-46ba-4a46-b438-9e050aee917c,3,"Kenapa pas aku update malah tambah nge bug? Setiap kali mau dengerin lagu perlu nonton iklan, pas pertama nggak diupdate bagus-bagus aja. Sekarang perlu ngeluarin data terus, juga maksa buat ke fitur premium, downlod lagu harus premium, berkali-kali keluar sendiri. Tolong dong dibagusin, aku tetap suka aplikasi ini, cuman jangan maksa untuk masuk fitur premium lah... ini untuk dengerin lagu, bukan dengerin iklan.",kenapa pas aku update malah tambah nge bug setiap kali mau dengerin lagu perlu nonton iklan pas pertama nggak diupdate bagus bagus aja sekarang perlu ngeluarin data terus juga maksa buat ke fitur premium downlod lagu harus premium berkali kali keluar sendiri tolong dong dibagusin aku tetap suka aplikasi ini cuman jangan maksa untuk masuk fitur premium lah ini untuk dengerin lagu bukan dengerin iklan,Performance & Stability,high,Neutral,merged_5class,App Reliability & Usability,App Reliability & Usability,True
90cf40bf-bca6-438a-9336-d580dfd59643,1,"Iklan mulu ga nyaman dengerin lagunya, mending download lagu mp3 dari YouTube. Bebas ganti-ganti lagu, dll.",iklan mulu ga nyaman dengerin lagunya mending download lagu mp3 dari youtube bebas ganti ganti lagu dll,Ads Experience,high,Negative,merged_5class,Ads Experience,"Features, Content & Audio Experience",False
903847e5-7ffc-4a4d-af6c-72021c085393,2,jangan kebanyakan iklan dong,jangan kebanyakan iklan dong,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
2fcf1034-c17a-434b-a779-eb673700912f,3,"Semenjak update malah di beberapa lagu tidak bisa menampilkan terjemahan dari lirik lagu, paling parah sampai tidak bisa menampilkan lirik lagu nya",semenjak update malah di beberapa lagu tidak bisa menampilkan terjemahan dari lirik lagu paling parah sampai tidak bisa menampilkan lirik lagu nya,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
2fb07b9e-e8c1-4074-930f-e793923b909c,3,Koleksi belum lengkap. Lagu yg pengen didengar beda dengan yg diputar,koleksi belum lengkap lagu yg pengen didengar beda dengan yg diputar,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
ff112a51-e930-445c-87e2-d2653e2679cb,2,"Kenapa sekarang kalo mode gratis ( tidak membeli premiun) mutar lagunya acak ya.? Kayak di resso, ga bisa mutar lagu yang ingin kita putar(dengarkan) , kalo yang kemaren bisa mutar lagu yang ingin di dengarkan.",kenapa sekarang kalo mode gratis tidak membeli premiun mutar lagunya acak ya kayak di resso ga bisa mutar lagu yang ingin kita putar dengarkan kalo yang kemaren bisa mutar lagu yang ingin di dengarkan,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
30abbdcc-c0d2-431c-9559-4b748306fb61,2,Klo mau ganti lagu susah cuma bisa potongan lagunya doang Padahal udh suka banget pake spotify,klo mau ganti lagu susah cuma bisa potongan lagunya doang padahal udh suka banget pake spotify,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
815cf896-0b51-4b73-8e8f-3c0129180491,1,"Pembatasan yang d tambahkan terkait tentang pembatasan lagu yg bisa d pilih setelah bbrapa jam memutar lagu, membuat saya memutuskan untuk menghapus aplikasi ini. Seakan pengguna d paksa untuk berlangganan. Umumnya rata² pengguna Mungkin juga mengesalkan hal ini. Karena rata-rata penghasilan yang tdak memadai untuk membayar Bulanan, apa lagi hanya untuk membayar aplikasi. Iklan sudah kami trima, pembatasan fitur pun kami trima. Tpi pembatasan memilih lagu, arrrghh ;(",pembatasan yang d tambahkan terkait tentang pembatasan lagu yg bisa d pilih setelah bbrapa jam memutar lagu membuat saya memutuskan untuk menghapus aplikasi ini seakan pengguna d paksa untuk berlangganan umumnya rata2 pengguna mungkin juga mengesalkan hal ini karena rata rata penghasilan yang tdak memadai untuk membayar bulanan apa lagi hanya untuk membayar aplikasi iklan sudah kami trima pembatasan fitur pun kami trima tpi pembatasan memilih lagu arrghh,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience",Subscription & Pricing,False
7f2c5caa-a275-4ed9-a596-ea441ce646b7,3,Kenapa akun saya tidak bisa masuk,kenapa akun saya tidak bisa masuk,Account/Login,high,Negative,merged_5class,Account/Login,Account/Login,True
9fdaf626-9c7b-4ef0-a940-037a707ecfa7,3,iklan mulu hadeh baru 2-3 musik iklan lagi,iklan mulu hadeh baru 2 3 musik iklan lagi,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
a5375b62-62b2-4859-b9b6-d2d03c403c2c,3,Koleksi lagu jadulnya dibanyakin dong. Kalau bisa yang lengkap juga,koleksi lagu jadulnya dibanyakin dong kalau bisa yang lengkap juga,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
4b035140-bdf8-43cf-ad94-7ab31500352a,3,Saya cuma kurang suka sama fitur lagu ekstra. Saya pengen dengerin lagu di playlist saya tapi malah kesetel yang lain,saya cuma kurang suka sama fitur lagu ekstra saya pengen dengerin lagu di playlist saya tapi malah kesetel yang lain,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
651d4c71-aabd-4dee-b511-1012eb094124,1,"Pencet dikit premium, iklan bahas premium, mau putar lagu pun susah makan untung amat nih APK mending ke APK musik lain aja 👎",pencet dikit premium iklan bahas premium mau putar lagu pun susah makan untung amat nih apk mending ke apk musik lain aja emoji,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
848371dc-ba85-43d1-ba1a-dd8e69504d25,1,"kalau sudah masuk di satu device,, mau login lagi di devive lain dengan akun gmail yang sama syuliiitttt sekali,,,, notif masuk di gmail gak muncul2 pdhal sudah terikirim tautan ke gmail,, tapi di gmailnya tidak muncul,,,",kalau sudah masuk di satu device mau login lagi di devive lain dengan akun gmail yang sama syuliitt sekali notif masuk di gmail gak muncul2 pdhal sudah terikirim tautan ke gmail tapi di gmailnya tidak muncul,Account/Login,high,Negative,merged_5class,Account/Login,Account/Login,True
6ac4a983-c742-4b09-9752-863695daa02f,1,"apk yg uda ga enak, uda kebanyakan iklan ini nambah lagi ga bisa pilih lagu sendiri. pantesan aja masuk daftar boikot",apk yg uda ga enak uda kebanyakan iklan ini nambah lagi ga bisa pilih lagu sendiri pantesan aja masuk daftar boikot,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
50d439aa-5038-4259-82bf-ab09d9d17827,4,Gabanyak lagu yang bisa di dengar pas lagi offline,gabanyak lagu yang bisa di dengar pas lagi offline,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
88052748-5822-4af9-a7c2-0beb8d7719cf,2,Ganggu banget iklannya,ganggu banget iklannya,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
0573b607-fcd7-4bed-b430-e2b3b661620a,1,"Playlist tidak bisa ditampilkan, ketika play lagu eror mulu",playlist tidak bisa ditampilkan ketika play lagu eror mulu,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
116acdeb-1e67-4a68-b84c-704fc6793616,3,Baru banget download.. pas lg puter musik gk ada suaranya.. bkn krna jaringan soalnya buka youtube lancar.. kenapa itu?? Trpaksa deh harus di uninstall..,baru banget download pas lg puter musik gk ada suaranya bkn krna jaringan soalnya buka youtube lancar kenapa itu trpaksa deh harus di uninstall,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
62a55dd8-2c53-4e00-8627-507ab8073d72,5,Bagus tap saat ambl lagu dr tiktok n tambah k spotify kena gk muncul lagunya.,bagus tap saat ambl lagu dr tiktok n tambah k spotify kena gk muncul lagunya,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
822da146-e767-4187-8464-122ff46647a9,1,Kebanyakan iklan.. Semua harus premium,kebanyakan iklan semua harus premium,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
705e2c11-e134-4c3b-9eb9-ad56115cf8f1,1,"baguss aplikasinya tapi kenapa ya kita udah simpen banyak lagu trus aman² aja tapi tiba² pas mau play musik lagu yg udh masuk fav musik pada hilangg, tolong diperbaiki",baguss aplikasinya tapi kenapa ya kita udah simpen banyak lagu trus aman2 aja tapi tiba2 pas mau play musik lagu yg udh masuk fav musik pada hilangg tolong diperbaiki,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
596e7182-5f90-498b-8ef9-e0409ac4fc54,3,Gabisa simpan musik offline ya 😂,gabisa simpan musik offline ya emoji,Features & Content,high,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
1746b9cc-0e59-4095-acc2-42e0961177ca,3,"bagus aplikasinya tapi pliss beri lah kebebasan bagi kita yg gratisan, oke lah yg gratis dikasih iklan gpp tapi jangan lah kau batas2in lagunya, masa kita harus tunggu bsk buat dengerin lagu",bagus aplikasinya tapi pliss beri lah kebebasan bagi kita yg gratisan oke lah yg gratis dikasih iklan gpp tapi jangan lah kau batas2in lagunya masa kita harus tunggu bsk buat dengerin lagu,Subscription & Pricing,medium,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
9582a1e0-56ee-42f1-9df1-0a9fb60d44f5,4,biasanya liriknya suka ada akhir akhir ini semua lagu gk ada lirik nya,biasanya liriknya suka ada akhir akhir ini semua lagu gk ada lirik nya,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
