external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
b208407a-c099-460a-8b30-6eeccf3e0776,1,pertama download spotify itu lagunya bisa di download gratis tapi hari ini mau download lagu lagi gak bisa,pertama download spotify itu lagunya bisa di download gratis tapi hari ini mau download lagu lagi gak bisa,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
01c5bf17-21cc-4ee3-9636-8227fd706efd,4,"Aplikasi nya bagus, suaranya juga jernih, di tambah ada lirik musik nya, tapi iklan bikin ganggu bgt, jadi mohon untuk di kurang kan ya iklan nya☺👍🏻",aplikasi nya bagus suaranya juga jernih di tambah ada lirik musik nya tapi iklan bikin ganggu bgt jadi mohon untuk di kurang kan ya iklan nya emoji,Ads Experience,medium,Positive,original_7class,Ads Experience,Ads Experience,True
07d34f2e-54db-4d23-9612-a81836d03bab,1,"shuffle jelek, maksa buat beli premium, nyetel lagu terbaras, skip lagu terbatas. helek dah intinya",shuffle jelek maksa buat beli premium nyetel lagu terbaras skip lagu terbatas helek dah intinya,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
618ba4d5-7568-415a-8a59-22efb493d903,2,"Ini tiba2 kenapa ya playlistnya kok aneh? Ga bisa rewind, random, trus klo mau play lagu yg kita mau hrus buka playlistnya bener, kalo mau play background hrus muter playlist dri awal. Sorry fiturnya kok mundur saya kasih rate 2/5",ini tiba2 kenapa ya playlistnya kok aneh ga bisa rewind random trus klo mau play lagu yg kita mau hrus buka playlistnya bener kalo mau play background hrus muter playlist dri awal sorry fiturnya kok mundur saya kasih rate 2 5,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
9b7eb688-9a59-4fb8-8cf3-b999a7461eaa,1,aneh mau minta pengembalian dana premium malah akunya di non aktifin aplikasinya menurut saya lancang tiba tiba dana di saldo langsung terkuras tanpa aba aba parah bener aplikasinya,aneh mau minta pengembalian dana premium malah akunya di non aktifin aplikasinya menurut saya lancang tiba tiba dana di saldo langsung terkuras tanpa aba aba parah bener aplikasinya,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
3686512f-48da-4570-9851-eb92bb27d366,4,"Bagus, banyak lagunya. Yang kurang cuma sortir untuk lagu inggris, indonesia, arab, dan lain lain. Coba kasih biar bisa setel lagu playlist inggris sama yang lainnya tanpa kecampur🙏",bagus banyak lagunya yang kurang cuma sortir untuk lagu inggris indonesia arab dan lain lain coba kasih biar bisa setel lagu playlist inggris sama yang lainnya tanpa kecampur emoji,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
d910311b-c202-4e56-8920-e42a0e1a9394,3,Tiga dulu ya. Alasannya karena terlalu banyak iklan. Sedangkan untuk menghilangkan iklan harus ke premium dulu. Lebih diperbaiki lagi.,tiga dulu ya alasannya karena terlalu banyak iklan sedangkan untuk menghilangkan iklan harus ke premium dulu lebih diperbaiki lagi,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
bc827e5b-0054-4be6-af05-235bd66ce356,1,sangat buruk dulu gratis lumayan sekarang harus baya masih ok eh pilih lagu pun butuh bayar Spotify itu suka minta uang dgn berbagai hal,sangat buruk dulu gratis lumayan sekarang harus baya masih ok eh pilih lagu pun butuh bayar spotify itu suka minta uang dgn berbagai hal,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
7f2c5caa-a275-4ed9-a596-ea441ce646b7,3,Kenapa akun saya tidak bisa masuk,kenapa akun saya tidak bisa masuk,Account/Login,high,Negative,original_7class,Account/Login,Account/Login,True
5228ba69-b1af-4a4f-be38-31cc6c86430e,5,"​""Aplikasi yang sangat luar biasa! Sangat membantu musisi seperti saya untuk mempromosikan lagu dengan kualitas audio yang mantap dan sistem yang sangat proporsional. Apalagi saat mengajukan verifikasi centang artis, tidak ada hambatan dan tidak berbelit-belit. ​Saya sangat suka aplikasi ini karena membantu musisi-musisi lokal maupun musisi dunia untuk mempromosikan karya-karya mereka lewat Spotify. Luar biasa, semangat Spotify! Tidak ada aplikasi yang sebanding dengan kalian, memang luar biasa!",aplikasi yang sangat luar biasa sangat membantu musisi seperti saya untuk mempromosikan lagu dengan kualitas audio yang mantap dan sistem yang sangat proporsional apalagi saat mengajukan verifikasi centang artis tidak ada hambatan dan tidak berbelit belit saya sangat suka aplikasi ini karena membantu musisi musisi lokal maupun musisi dunia untuk mempromosikan karya karya mereka lewat spotify luar biasa semangat spotify tidak ada aplikasi yang sebanding dengan kalian memang luar biasa,Audio Quality,high,Positive,original_7class,Audio Quality,Features & Content,False
